analysis_neighborhoods,n,commercial,street_litter,sidewalk_litter,litter_bad,broken_glass,dumping_items,dumping_any,graffiti_tot,graffiti_priv,feces,syringes,sw_defect_unmarked,pavement_sev,mean_hh_inc,hisp_pct,mex_pct,nhwhite_pct,nhasian_pct,fb_pct,crowded_pct,pov_pct,owner_pct
6 - Bayview Hunters Point,437,0.38,2.828,3.405,0.485,2.204,2.224,0.384,8.437,2.677,1.311,0.0,0.707,1.506,132265.128,24.445,10.953,7.673,38.733,38.035,13.897,15.973,52.06
20 - Mission,405,0.437,2.844,3.119,0.338,1.99,1.76,0.533,84.652,29.595,1.516,0.074,0.77,1.704,201025.964,33.042,16.54,38.958,16.29,30.299,8.988,12.522,29.07
9 - Tenderloin,121,1.0,2.802,3.0,0.322,1.802,1.694,0.43,75.306,38.537,2.694,0.083,0.653,1.314,75909.902,25.165,17.454,30.473,29.301,43.669,12.938,26.686,3.873
"10 - Portola, Visitacion Valley",291,0.117,2.667,2.976,0.275,1.56,1.055,0.364,5.371,1.199,1.11,0.0,0.739,1.54,145937.224,21.21,11.984,10.001,59.462,51.744,14.432,10.282,64.575
4 - Outer Mission,302,0.272,2.586,2.924,0.258,1.391,0.911,0.308,18.308,3.477,0.666,0.0,0.745,1.55,182702.111,23.442,8.519,12.483,58.631,52.876,12.079,9.359,69.54
5 - Excelsior,309,0.21,2.563,2.893,0.246,1.563,0.896,0.346,12.201,3.197,0.748,0.0,0.741,1.511,153568.557,30.613,14.43,15.234,48.741,44.067,12.611,9.768,66.735
23 - South of Market,196,0.903,2.658,2.847,0.235,2.112,0.939,0.352,43.918,17.893,2.026,0.097,0.806,1.852,161995.397,16.394,8.41,27.043,40.513,42.182,10.13,20.335,20.757
"7 - Oceanview/Merced/Ingleside, Lakeshore",287,0.195,2.596,2.843,0.22,1.53,1.024,0.293,17.578,3.453,0.422,0.0,0.676,1.321,149600.809,18.641,8.301,17.486,51.404,45.69,8.052,13.932,44.399
22 - Western Addition,224,0.411,2.58,2.692,0.179,2.429,0.964,0.366,24.371,8.594,2.522,0.018,0.781,1.902,154756.334,10.99,7.038,36.962,27.168,36.713,7.891,20.319,21.042
3 - Bernal Heights,295,0.163,2.447,2.634,0.19,1.614,0.668,0.308,25.976,5.919,0.627,0.003,0.769,1.675,249590.759,33.048,14.544,41.262,13.828,26.969,5.493,8.275,59.774
"1 - Outer Richmond, Seacliff",308,0.182,2.484,2.61,0.146,1.461,0.789,0.351,15.744,4.104,0.506,0.0,0.763,1.623,195222.57,8.41,4.321,41.416,40.91,33.931,4.267,7.906,43.348
"18 - Hayes Valley, Haight Ashbury",310,0.284,2.516,2.606,0.119,1.687,1.013,0.348,28.613,10.897,0.968,0.081,0.8,1.881,236912.791,9.939,5.802,59.642,15.897,19.114,3.072,8.787,23.022
"15 - Russian Hill, Nob Hill, North Beach",405,0.42,2.523,2.568,0.148,1.936,0.76,0.294,32.299,12.77,0.788,0.017,0.649,1.494,181874.309,12.144,5.77,47.374,29.939,29.111,4.641,9.938,18.472
"19 - Mission Bay, Potrero Hill",330,0.5,2.315,2.548,0.158,1.627,0.567,0.197,18.27,3.167,1.106,0.006,0.624,1.424,264703.007,11.211,4.227,37.964,35.185,34.961,8.062,6.509,38.118
12 - Sunset/Parkside,575,0.157,2.402,2.508,0.101,1.483,0.609,0.289,12.242,1.88,0.379,0.0,0.71,1.363,187191.886,8.324,2.977,29.911,53.131,39.341,4.936,7.786,66.296
21 - Chinatown,135,0.756,2.378,2.496,0.126,1.578,1.052,0.304,31.978,17.852,0.444,0.0,0.496,1.274,80482.899,4.223,2.143,9.799,81.319,71.006,22.874,28.833,8.457
"14 - Japantown, Pacific Heights",255,0.271,2.376,2.447,0.078,1.804,0.592,0.306,15.016,4.8,0.627,0.012,0.714,1.533,245427.355,9.773,3.879,59.851,20.147,23.87,2.775,7.376,27.308
17 - Financial District/South Beach,224,0.804,2.263,2.442,0.103,1.576,0.42,0.188,14.165,4.29,1.174,0.0,0.571,1.259,286501.47,9.307,4.539,38.313,45.581,45.373,6.59,8.86,31.936
"13 - Presidio Heights, Lone Mountain/USF, Inner Richmond",354,0.271,2.325,2.429,0.102,1.726,0.831,0.336,14.754,4.359,0.39,0.011,0.754,1.576,240442.713,10.678,5.849,51.657,27.901,23.932,2.349,7.757,35.065
16 - Marina,213,0.254,2.315,2.404,0.089,1.967,0.423,0.221,12.84,3.671,1.009,0.014,0.709,1.671,306838.206,9.426,3.257,72.772,10.875,16.665,3.302,4.569,26.424
8 - Inner Sunset,236,0.097,2.318,2.343,0.03,1.517,0.699,0.292,16.119,3.572,0.343,0.0,0.746,1.61,205420.622,12.653,5.364,43.637,33.475,26.164,1.72,7.835,39.615
3 - Castro/Upper Market,224,0.161,2.17,2.295,0.067,1.54,0.964,0.402,16.201,3.987,0.754,0.0,0.768,1.853,255428.549,9.889,5.739,66.278,13.29,18.734,2.147,7.132,42.036
11 - West of Twin Peaks,544,0.136,2.138,2.184,0.057,1.336,0.257,0.134,6.048,0.868,0.235,0.002,0.798,1.702,274549.244,10.211,4.788,43.601,36.197,29.291,1.555,4.74,80.223
"2 - Noe Valley, Glen Park, Twin Peaks",338,0.095,2.133,2.166,0.018,1.373,0.473,0.246,6.509,0.447,0.251,0.0,0.814,1.796,280556.733,12.198,6.095,56.659,18.266,23.597,1.731,5.409,50.615
