window,victims,state,shr_victims,cleared_known,off_hispanic,p_shr,p_model,residents
2024,H,Alabama,14.0000,8.0000,4.0000,0.5000,0.2648,284135.0000
2024,H,Arizona,120.0000,90.0000,75.0000,0.8333,0.6542,2313806.0000
2024,H,Arkansas,15.0000,7.0000,3.0000,0.4286,0.3879,275571.0000
2024,H,California,308.0000,196.0000,154.0000,0.7857,0.7259,15778963.0000
2024,H,Colorado,112.0000,76.0000,55.0000,0.7237,0.5329,1320937.0000
2024,H,Connecticut,25.0000,12.0000,9.0000,0.7500,0.5125,662511.0000
2024,H,Delaware,6.0000,0.0000,0.0000,,0.3474,112835.0000
2024,H,District of Columbia,8.0000,4.0000,2.0000,0.5000,0.3519,81152.0000
2024,H,Florida,88.0000,53.0000,33.0000,0.6226,0.6380,6146161.0000
2024,H,Georgia,43.0000,36.0000,30.0000,0.8333,0.3992,1204616.0000
2024,H,Idaho,7.0000,4.0000,3.0000,0.7500,0.3922,263935.0000
2024,H,Illinois,145.0000,59.0000,39.0000,0.6610,0.5909,2387049.0000
2024,H,Indiana,27.0000,17.0000,10.0000,0.5882,0.3549,590348.0000
2024,H,Iowa,3.0000,3.0000,3.0000,1.0000,0.3171,233706.0000
2024,H,Kansas,23.0000,0.0000,0.0000,,0.4579,400018.0000
2024,H,Kentucky,14.0000,0.0000,0.0000,,0.2463,226744.0000
2024,H,Louisiana,8.0000,1.0000,1.0000,1.0000,0.2987,332716.0000
2024,H,Maine,2.0000,0.0000,0.0000,,0.0909,30266.0000
2024,H,Maryland,41.0000,30.0000,24.0000,0.8000,0.4358,774946.0000
2024,H,Massachusetts,37.0000,24.0000,19.0000,0.7917,0.4957,936853.0000
2024,H,Michigan,3.0000,2.0000,1.0000,0.5000,0.2913,592045.0000
2024,H,Minnesota,7.0000,3.0000,1.0000,0.3333,0.2539,365831.0000
2024,H,Mississippi,1.0000,1.0000,0.0000,0.0000,0.2009,109956.0000
2024,H,Missouri,20.0000,14.0000,6.0000,0.4286,0.2487,324379.0000
2024,H,Nebraska,8.0000,8.0000,4.0000,0.5000,0.4456,252023.0000
2024,H,Nevada,43.0000,34.0000,19.0000,0.5588,0.6008,943569.0000
2024,H,New Jersey,44.0000,29.0000,21.0000,0.7241,0.5879,2098960.0000
2024,H,New Mexico,101.0000,59.0000,49.0000,0.8305,0.7587,1026614.0000
2024,H,New York,122.0000,56.0000,35.0000,0.6250,0.5650,3881886.0000
2024,H,North Carolina,68.0000,36.0000,28.0000,0.7778,0.3567,1213850.0000
2024,H,North Dakota,2.0000,1.0000,0.0000,0.0000,0.1923,36575.0000
2024,H,Ohio,15.0000,10.0000,9.0000,0.9000,0.2367,562740.0000
2024,H,Oregon,15.0000,7.0000,7.0000,1.0000,0.4091,624598.0000
2024,H,Pennsylvania,62.0000,46.0000,25.0000,0.5435,0.4342,1135281.0000
2024,H,Rhode Island,9.0000,2.0000,1.0000,0.5000,0.5816,194915.0000
2024,H,South Carolina,24.0000,22.0000,15.0000,0.6818,0.2776,390376.0000
2024,H,South Dakota,1.0000,1.0000,0.0000,0.0000,0.1930,43777.0000
2024,H,Tennessee,46.0000,26.0000,18.0000,0.6923,0.3110,523528.0000
2024,H,Texas,620.0000,449.0000,333.0000,0.7416,0.7270,11991467.0000
2024,H,Utah,13.0000,9.0000,7.0000,0.7778,0.4262,539620.0000
2024,H,Virginia,24.0000,19.0000,11.0000,0.5789,0.3838,959089.0000
2024,H,Washington,51.0000,29.0000,18.0000,0.6207,0.4372,1123614.0000
2024,H,Wisconsin,29.0000,24.0000,13.0000,0.5417,0.3619,471930.0000
2024,H,Wyoming,2.0000,2.0000,0.0000,0.0000,0.3045,62047.0000
2024,NH,Alabama,343.0000,210.0000,4.0000,0.0190,0.0183,4802633.0000
2024,NH,Alaska,8.0000,5.0000,1.0000,0.2000,0.0248,681903.0000
